id,comment_text,toxic
e2fda7366c43b5bb,"hey cuties Its me, the idiot, Bob Baldwin.",1
e2fff4c2673814c2,"I don't want to say sorry ,so get a life before i ruin yours buthead",1
e30920dbde9d953d,""" 
 Shuki, if you dont want to apologize for what you said, which I took as an insult, then do as I asked above and stay the fuck of my talk page. If you do I will gladly strike """"fuck you"""". Not much to say besides that. '''''' - """,1
e30d402b24f3147f,"== Mario == 

 I have your brother, Mario in my sex dungeon. He is currently wearing a gimp suit with a snooker ball in his mouth and big bubba is on stand by waiting to take his innocence away. He will be released if you stop being a creep and reporting my edits. I know the truth just ask your brother mario. thankyou",1
e312e7338ef73f6e,"What a fucking retard... 
 :",1
e31987592ea7d605,"== Whoa that guy on WOW hates u == 

 u r all losers who r fat and spend all their time on WOW",1
e32dcacf99b7f60d,""" 
 :::::::Weird, never knew the songs weren't released on an album until this century! I sing """"Brother Sun, Sister Moon"""" to myself a lot (although I change the words). That film had such a weird history: acted and filmed in English, then dubbed into Italian and first released in Italy with the Italian title. Stupid Italian directors. -( """,1
e32e1931cf1a7f3a,Swaminarayan was a father of priyesh and has a poo face,1
e330a1e6bf8d01e8,"== If you delete this, == 

 then you admit you are a chump.",1
e367283dfca37b69,"== WTF == 

 you son-of-a-gun what the fuck do you think of yourself you rascal a dog made love to ur mother and hence you were born",1
e37910639ed13e16,"Japanese names == 
 You that have made with the table? Return back Japanese names! Morons.    

 ==",1
e37a0c5df65d3d04,"""Also, someone might say """"fuck that shit"""" referring to something they are not going to do, because it is either a menial task, something they cannot be botehred to do or something they are scared of - Fuck that shit man I can't be bother to do that or fuck that shit - I don't wanna die! """,1
e37d359e6a18fe64,"this wiki admins mother is fucking bitch 
 admin you will sucking your mothers cunt",1
e39d2d17dd53bebc,"== blabadabadoo == 

 blabahfhrm daf.rkw\nf.e sdxahinb grfd sdauhirjn4wfe edhwbn a\ sdesexx i want sex really bad i want a penius up my vagina!!!! anyone up for seeing me naked i would like to fuck someone",1
e3a7a89894264735,"# This isn't related, Herpes is one of countless things that might happen to a penis. Where do you stop? - ''''''",1
e3aa7e7f505bdb99,"Don´t act if you were stupid. You are not stupid. I have a criticism of WP. And I have the right to criticize WP which you cannot deny me. So, don´t act as if you were stupid. You are not stupid. You know very well that any WP editor has the right to criticize WP. Go and ask Jimmy Wales about that. You are not stupid. You are not going to fool me acting as if you were stupid. I know you are not stupid.",1
e3c20fdf91cae2ab,How retarded can one get?,1
e3c94602287bbfa3,i hate school we shouldnt have schools,1
e3c957644f6a625e,well my name is KRYSTAL PEREZ i live in da atx and nigguhs be jealouse and shit but to doese fukin haterz shut the fuck up cuz you aint guuna do shit !!!ight peace out well peaple be sayin daddy yannkie doese drugs yeah rite they just jealouse daddy yannkie so i love donomar and that diamond boi lunnytunes daddy yannkie and the rest of the reggeton singers and iam 18  i go to skool but i hate ma first peroid mrs.branum she is a fat bicth ohh i swaer she is gunna die !!!! yes i hate hurr every one doese well you wi just hope i can meat all the reggeton singers hope it comes true and they ask for ma number or something  i just wish i can se them or some thing well bye,1
e3ecf3304293a101,"::Please read provided source, instead of talking crap.",1
e4032663e56a4f01,:What are you even going on about? That was done in the latest edit to the page. You wanna come here an insult us when the information is actually sourced. Howabout you get off your lazy ass and check the edit history to see if we've even had time to correct it. JEEZ!,1
e4156a36496caf10,"== AAAAAAARGH~!!!!!!!!:@ == 

 WE SHOULD HAVE NUKED THOSE FUCKERS BACK THEN WTF!!!?!?!??!! THE BRITTISH JUST SPENT THE LAST FUCKING DECADE FIGHTING THE GERMANS AND HOW DO THESE HOOK NOSED FUCKERS REPAY THEM???? OH LETS SEE HOW ABOUT WE KILL A BUNCH OF YOUR FUCKING PEOPLE WHO ARE TRYING TO HELP US?!?!?!??!  

 NUKE ISRAEL NUKE ARABISTAN",1
e423b4f5b0589227,":Just to spite you, someone should make Wikipedia:Articles for deletion/Gay Nigger Association of America Sixteen. Heh. Good move.",1
e449167bc4b0699b,""" 
 ::Bloody genius (that might actually mean I'm a bucken nong also). It took me 3 days to write that page, and I had that Kanaana problem almost from the beginning, and tried dozens of times to scrutinize it, rewrite it, and """"'s and remove them. Couldn't see it for the life of me, (and still can't). Thick as a fucken brick, and thank the tetragrammaton or whatever other Pythagorean figure rules the celestial brainwavelets there's company on the planet that can sort me, and these things out! Cheers   """,1
e456b7c2fcc943cd,he was the first white president of the usa who let bulgarians infect the world with there finger licking. and tiny willys.,1
e45a6c94ea9ef8a6,"So stupid humor didnt appeal to them 5 years ago? What does confidence have to do with anything, THAT is stupid.",1
e460335a14a1b684,"This Collectonian person is really anal about this stuff isn't he? Every time I change what he says, he comes and changes it back. Ohhhhhh my God!",1
e467ef30476a78d9,"== Fabian Hassler: a terrorist == 

 Fabian is a burger king bitch",1
e484df8092d08849,I don't have an account dumb asses. Joaquin Lindsay aka Chewy,1
e486bd3298e2d21a,There are hot chicks in Cook.,1
e49bb3f79dfec01b,"""ask yourselves, who was the victim in the """"Assyrian genocide""""? Syriac Christians, both Eastern and Western Syriac. It is pathetic and small-minded to engage in a pissing contest and childish flag-waving. We need an article on the entire group  (4 million people or so), regardless of their nationalisms and their petty disputes. This article is at Assyrian people. It is disrespectful of the victims I mentioned to as it were fight over their dead bones to categorize them as """"Syriac"""" vs. """"Assyrian"""", so stop it. The categories Category:Syriacs and Category:Assyrian people belong merged. If you really cannot agree on a single name, let it be called Category:Syriacs/Assyrians, anything is better than this public humiliation of yourselves as small-minded jerks when you should be trying to document your own group with respect and circumspection. If you don't have the stature to do that, stand down and go back to the teenage chauvinist blogs you came from.    

 """,1
e49d27311e0b0ef2,::: as Administrator you of  moronically stupid,1
e49e4631b1756d99,"Look, this is getting ridiculous! In fact, damn Wikipedia is getting stupid as well! Until we can sort out this article properly, and we decide to merge, I've removed the merge tag. We must fix the article first if we want to save it, so who's with me?",1
e4a913b8a4c66b99,"Are you retarded? aild are metalcore!!, waking the cadaver is gore/grind.",1
e4adba1f4456ba62,"== A message from  == 

  

    Shut the fuck up u little ass holed bitch",1
e4b460407a4bae65,"fuckface bastard, you fucking Chinese communist apologist. rot in hell motherfucker!",1
e4ce5795c288c90e,"you make me so horny, come and have sex with you! '''  }} 

 i don't fuck with losers, stop harassing me.",1
e4d096cd6ccd4cd1,damn i'm good,1
e4d7e3880ec8ba82,You're a misinformed crank.,1
e4dab88415047138,"poorly phrased question ?? for cryin' out loud you wrote an article on CUM FART ,idoits !!!!!!!!!!!!!!!!  
 This article should go simply because it's CUM FART ......sick freaks",1
e4dfbe4834fca911,Suck a dick. Like canada disco spinster you faggot,1
e4e5f21d95b76bd3,"== Article 1 - SFD (Saved From Deletion) == 

 ==This is a list of acronyms involving the word fuck== 

 == A == 
 *ADIDAF - All Day I Dream About Fucking 
 *AFLO - Another Fucking Learning Opportunity 
 *AMIGAF - Ask Me If I Give A Fuck 

 == B == 
 *BFC - Bumfuck, Canada 
 *BFD - Big Fucking Deal 
 *BFE - Bumfuck, Egypt 
 *BFG - Big Fucking Gun 
 *BFH - Bloody Fucking Hell 
 *BFJAOFDN - Bad Fucking Jokes And Other Fucking Deleted Nonsense 
 *BIFFO - Big Ignorant Fucker from Offaly 
 *BMFG - Big Motherfucking Gun 
 *BUFF - Big Ugly Flying Fucker (military, in reference to the B52) 

 == C == 
 *CBF - Can't Be Fucked 
 *CFNY - C Fuck New York 
 *CRAFT - Can't Remember A Fucking Thing 
 == D == 
 *DFD - Don't Fucking Delete [sic] 
 *DGAF - Don't Give a Fuck [sic] 
 *DILLIGAF - Do I Look Like I Give a Fuck? 
 *DILLIGAFF - Do I Look Like I Give A Flying Fuck? 

 == E == 
 *EMFE - Easy-Motherfucking-E 

 == F == 
 *FA - Fucking, Austria 
 *FCC – Fucking Cunts Criticizing 
 *FEAR - Fuck Everything And Run 
 *FF - Father Fucker 
 *FFF - Fucker's Fucking Fucked 
 *FFS - For Fuck's Sake 
 *FIAT - Fucking Idiot Asshole Towncar 
 *FIAFLW – Fuck Is A Four Letter Word 
 *FIB - Fucking Illinois Bastard 
 *FIDO - Fuck It, Drive On 
 *FIGJAM - Fuck I'm Good, Just Ask Me  
 *FIGMO - Fuck It, (I've) Got My Orders 
 *FIIK - Fucked If I Know 
 *FINE- Fucked up Insecure Neurotic Emotion 
 *FITH - Fucked In The Head 
 *FLIP – Fucking Little Island People 
 *FNG - Fucking New Guy 
 *FOAD - Fuck Off and Die 
 *FORD- Fucker Only Runs Downhill (or Fucked Over Rebuilt Dodge or, Fucking Old Rebuilt Dodge) 
 *FTA - Fuck The Army 
 *FTFF - Fuck The Fucking Fuckers 
 *FTN -Fuck The Navy 
 *FTP - Fuck Tha Police 
 *FTS - Fuck The System 
 *FU - Fuck You 
 *FUBAR - Fucked Up Beyond All Recognition 
 *FUCK - For Unlawful Carnal Knowledge (or Fornication Under Consent (of the) King) 
 *FUGAZI - Fucked Up, Got Ambushed, Zipped In 
 *FUMTU - Fucked Up More Than Usual 
 *FURB - Fuck U Right Back 

 == G == 
 *GFYS - Go Fuck Yourself 
 *GILF - Girl I'd Like (to) Fuck 
 *GTFO - Get The Fuck Out/Off 

 == H == 
 *HFF - Holy Fucking Fuck 
 *HFS - Holy Fucking Shit 
 == I == 
 *IFC - I Fucking C 

 == J == 
 *JAAFFU -Joint Army-Air Force Fuck-Up 
 *JAFA - Just Another Fucking Aucklander (or Australian) 
 *JAFFA - Just Another Fuckwit From Auckland (or Australia) 
 *JANFU - Joint Army-Navy Fuck-Up 
 *JFK - Jesus Fucking Khrist [sic] 
 *JTFL - Just Too Fucking Late 

 == K == 
 *KMFDM - Kill Mother Fucking Depeche Mode 
 *KTFO - Knock Tha Fuck Out 

 == L == 
 *LBFM - Little Brown Fuck Machine 
 *LMFAO - Laughing My Fucking Ass Off 
 *LUFTHANSA - Let Us Fuck The Hostesses And Not Say Anything 

 == M == 
 *MF - Mother Fucker 
 *MFTFMFM - Motherfuck The Motherfucking Motherfuckers 
 *MFMFMF - Motherfucker's Motherfucking Motherfucked  
 *MILF - Mother I'd Like (to) Fuck 
 *MMFD - Miles (and) Miles (of) Fucking Desert 
 *MFY - Motherfucking Yankees 

 == N == 
 *NFG - No Fucking Good 
 *NFI - No Fucking Idea (or Not Fucking Interested) 
 *NFL - Not Fucking Likely 
 *NILF - Nigger I'd Like (to) Fuck 

 == O == 
 *OMFG - Oh My Fucking God 
 == P == 
 *POFS - Piece Of Fucking Shit 
 == Q == 
 *QEF - Quod Erat Fuckiendum 

 == R == 
 *REMF - Rear Echelon Mother-Fucker 
 *RTFA - Read The Fucking Article 
 *RTFB - Read The Fucking Binary 
 *RTFF - Read The Fucking FAQ 
 *RTFM - Read The Fucking Manual 
 *RTFMA - Read The Fucking Manual Again 
 *RTFS - Read The Fucking Source 

 == S == 
 *SAPFU - Surpasses All Previous Fuck Ups 
 *SHUFY- Shut Up Fuck You 
 *SLFF - Short Little Fat Fuck 
 *SLUF - Short Little Ugly Fucker 
 *SMDAFLI - Suck My Dick And Fucking Like It 
 *SNAFU - Situation Normal - All Fucked Up 
 *STFU - Shut The Fuck Up 
 *STFW - Surf the Fucking Web 
 *SUSFU - Situation Unchanged, Still Fucked Up 

 == T == 
 *TARFU - Things Are Really Fucked UpN",1
e4e8cffa204a43bd,FFFFFFFFFFFFFFFFFFFFFFFUUUUUUUUUUUUUUUUUUUUUUUUUUCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCKKKKKKKKKKKKKKKKKKKKKKKKKKKK AAAAAAAAAAAAAAAAAAAALLLLLLLLLLLLLLLLLLLLLLL OOOOOOOOOOOOOOOOOOOOOOOFFFFFFFFFFFFFFFFFFFFFF YYYYYYYYYYYYYYYYYYYYYYYYYYOOOOOOOOOOOOOOOOOOOOOOOOUUUUUUUUUUUUUUUUUUU.,1
e4f69502c5968b1c,I'm really surprised they didnt just kill all the blacks.. isn't that general nazi practice?,1
e4fcdb5119787d1c,"messi very mad player,born march 2  
 ronaldo stupid",1
e4ffd51ae54bad01,Iqbal was forced to do blowjobs to his owner for money he was raped and made babaies,1
e5108753334b98b9,please try putting it in my butt. or try using,1
e51ea63c5e598ffa,someone should try and talk to these people who are trying to sell essays what a bunch of idiots,1
e52148e2328f6b72,"== Do not invest with these people!!!== 
 Anyone who gives a dime to these men to invest is a fool.",1
e527a1fc424fbee6,""" 

 ==About criticism== 
 """"The Super Scope received many complaints from many gamers indicating that the hardware was heavy and unbalanced making it difficult to use (as compared to the simple lightweight NES Zapper), high physical risks of severe headaches, eye strain, and arm pain, and the hardware had a very poor battery life"""" 

 Fucking pussies, I used a real rocket launcher in the army for all the time""",1
e531199fff30f30e,Editing Jack Bauer without getting your dick wet EVER is like Jack not hacksawing your head off because you're an interminable fairy boy.,1
e539ac9b8e79c98b,""" 
 :::Looking at all of this, I also think it is a """"bullshit block"""" as Joe stated. The source verifying the genre was already included in the article's lead. The change he would revert was not sourced... He was simply undoing an unsourced change. How is that edit warring? Do your research before making """"bullshit [blocks]"""". I  I """,1
e54247ce39c509cb,""" 

 == Insult == 
 there is a sentence at the end of the biography section that needs to be deleted. it says """"he is also shit"""".""",1
e554b6a8eb86b0ef,"This page is utter junk, does not belong in an encyclopedia, and requires a speedy delete.",1
e56036380b10ff4e,"That's nice, but what does it have to do with all the errors, and what appear to be Shit you just made up which you posted that I list above?   

 :::",1
e5641072e354010d,""" 

 == Your a False Ass == 

 Hey you, 

 Look you little no life scum, I didn't delete the Microsoft page. If you ever threaten me again with these false alligations, I will call my lawer. Love the site, don't love being falsely accused. I would hope this would be a beacon of light to any other readers who have been silenced by your rapeing of this most wise noble website. Your alligations of """"vandalism"""" which is not true and they hurt.  
 You have no hutspa! 
 """,1
e59f6f47ac3c4d49,"== fat boys  == 

  
 fat boys are very weird they pick their  nose and eat it",1
e5a32ce60a107bd3,", despite the fact you're killing babies",1
e5ad13cc23aa1555,this is dumb and fake.,1
e5b43af2432b8eb1,"==THEfatCOMPA== 

 Yhis motherfucker (Morrison) sucks the Daddy Yankee's balls",1
e5c0f6c511e660f3,"Wasn't me, asshole.  Check your fucking IP's before you go shooting off your mouth.",1
e5cca6d4c0db46f8,This article is goddamned stupid.,1
e5e127e381f4251a,""" 
 :::In my opinion, she spilled bullshit. Sorry.   """,1
e5eb85bcf56887cc,"== THIS IS CHARLIE 12 27 == 

 STOP BANNING ME FAGGS!!!!!!!!!!!!! IM THE COOOLESTE AND YORE ALLGAY FUCKES!!!!! SO GO TE HELL!!!!!!!!!!!!!!11111LOOSER S !!!!!!! 111",1
e5fa9d0d593b7d06,"== WHAT is going on here??? == 

 Aug 23, 10:22PM CST 
 This is the page text I am getting for this article: 

 Rip the sacred flesh Sodomize the holy asshole Drink the red blood of the mother of earth Masturbation on the dead body of christ The king of Jews is dead and so are the lies Vomit on the host of Heaven Masturbate on the throne of God Break the seals of angels Drink the sweet blood of Christ Taste the flesh of the priest Sodomize holy nuns The king of Jews is a liar The Heavens will burn Dethrone the son of God God is dead Holyness is gone Purity is gone Prayers are burned Covered in black shit Rape the holy ghost Unclean birth of Jesus Christ Heaven will fall Fuck the church Fuck Christ Fuck the Virgin Fuck the gods of Heaven Fuck the name of Jesus 

 but when I go to the edit view it shows the source for the normal article. How is this happening? 

 Sam Walker",1
e60634b07fc81eee,"== Prostitutes == 

 We have to state that comfort women were prostitutes. Recruited willingly and not sexslaves. Because they werent. They wanted to serve Japan.  

  
 GLORIOUS JAPAN FOREVER!!!!",1
e60a32c3e3c940b3,"Trent Hopkins  

 A 15 year old kid he likes minecraft and sucks dick daily. Also on the side like to take dick",1
e615ab1416671b27,"I don't know, but DragonBall Z is absolutely stupid, and it should die.",1
e62a2528247f06d3,what the hell is the critcism of all the shit you could blame her for this is the best you can come up with,1
e64d9e8b34b1f888,"== unblock me now i repot u == 

 niger",1
e65c5b8a82b80c76,"== EMO == 

 Emo bands are such stupid american bands. High pitched whining vioces crying about how crap their life is. blah blah blah. i have no girlfriend. blah blah blah. i just got 2 billion us from my record company. blah blah blah.",1
e66f2268b0b46ae6,"Reverting 
 Hi, Indiana. Two reverts without seeking the talk page. One more and I will seek a block on your IPs. See the talk page if you give a fuck or else simply fuck off",1
e67de4db0128e3f2,You take this way to seriously you virgin cunt,1
e688014e226f9dc3,"F*** YOU, EVERYONE!",1
e6912d7cf52aef9b,"This Article is Shit and Needs to be Rewritten == 
 Especially the criticism part. Who the hell pasted that in? An article of this length should not have 2 references.  

 ==",1
e6984a80459c501e,"I'm just anal about that kind of stuff. Throws off my groove, is all.",1
e69ae0b5fc4f127b,Thanks Barry. I'd like to award you a BARNSTAR for...something - but this goddamn block.....( ),1
e69df5fda1cb3c6b,"YOU SAD PRICK, try and delete the Graham Roff Experience again, then we'll give you a punk rock beating",1
e6ad1744f9af0871,rob reiner is a fat fucking piece of shit,1
e6e693497dd6aa6b,You're nothing but a jerk.,1
e6f562f606e3e8b6,""" 
 :::Okay, now you're just being stupid. The question is a simple one: do we go with the name which is preferred in English-language media in India, the country where the Ganges is found and which should therefore be given preference, but which is generally not recognized in other natively or officially English speaking countries, or do we go with the international name which is also used in India, is generally used in those other countries, and is always used by those who, like nearly everyone I know, do not know the name """"Ganga""""? That's the question: do we go with the national name or the international name? —   """,1
e711f9de3ea9f654,well Barrack Obama is crap,1
e715af070f4ef6ff,"""==IDKFA== 

 The meaning of this is unclear.  It is variously described as 
 ID Kicks Fucking Ass, or ID Killer Full Ammo.  I went back 
 to the original Doom source ftp://ftp.idsoftware.com/idstuff/source/doomsrc.zip 
 to see if I could resolve this.  Indeed the comments in st_stuff.c 
 give definitions for these cheat codes: 

 IDFA is commented as: 

  // 'fa' cheat for killer fucking arsenal 

 IDKFA on the other hand is commented as: 

  // 'kfa' cheat for key full ammo 

 So it looks like """"ID Kicks Fucking Ass"""" is apocryphal. 

 

 == MOTHERFUCKENKIWIBASTARD == 

 Why do people keep removing MOTHERFUCKENKIWIBASTARD? It is a real cheat code, I have tested it myself. —  |   
 :Yeah, it's real, and famous among Amiga users. Definitely should stay.   

 """,1
e72c92b9f0388e8d,"== Kiss MY ASS!!!!!!!!!!!!!! == 

 Fuck you you nucka bitchyou need to suck cock you little hag of a fag-lik my ratty trashy ass, BITCH!",1
e72f8722c1dfee10,PORN PORN PORN   Jimbo_Wales,1
e7367e15330e993c,:Shut up.,1
e74eb4ce23b75b20,"::Of course it is. I am a nightmare for mod fags like you. All the checkuser bullshit, all the SI's, all the tags added to my countless socks... all the energy expended. Then when you finally issue the block, I evade it at the touch of a button. Literally, I'm editing again within a second. One of your fellow admin fags tried something a little fancy a week ago... I couldn't evade the block via my usual means. I admit, I did sweat it. A six month block?! No way! But alas, one little wave of my magic wand and I'm free again, so that method of blocking won't work either now. Essentially, I am invincible here on Wikipedia, free to do as I want. I look forward to my next block - it gets even more hilarious every time. Can you defeat me?",1
e757c455da4e2055,Dogs are very dumb! HI!;),1
e75ae384626d5379,".I will be sending you a rose soon.If you throw it away Lucy I shall kill you,because you ARE MINE LUCY MINE............. 
 yOU ARE MINE AND YOUR GRANDMOTHER CAN'T TAKE US AWAY FROM EACH OTHER LUCY",1
e75b3564fd8ba3a1,your a fuck head,1
e768cf7b2bde06b5,* - Live (1978 Victoria Park London) The Clash - White Riot  - hey Joe - they pulled the fuckin plug out. Turn it up you fuckin foo.,1
e77b537d51e5c3ac,"He is just the most influential businessman in Istria and a second round competitor for Župan of Istria. If you dont know who he is, just educate jourself, google, or shut the fuck up.",1
e77dc71b290624f3,"== Rubbish == 

 Roy Hodgson is rubbish, and the Wikipedia article on him should reflect this.",1
e7a2d60df77cd636,"Wow, so much hate for Albanians. It's going to kill you man, not healthy.",1
e7a33006e278700a,"== Barentsz and the island's naming == 

 I can't believe this is even a debate. Barentsz was Dutch, every name he gave to the island's features are Dutch, and the name he allegedly gave the island (first mentioned in 1613) is obviously Dutch. You would have to be very stupid not to understand this.",1
e7ae2491ace1ac3e,. I have sex with farm animals,1
e7bdcc330df4ba73,I would say that the people who created this unuseful website were unaware about facebook... or that they were just very very retarded second movers,1
e7d36034cad5ceab,"fuck if i know, im not australian",1
e7d493acd9c444c2,"==2015 FIFA BSWC Wiki deletion== 
 Done deal. I don't understand why someone wants this page deleted. I guess this guy hates beach soccer. Sucks to be him, I guess.",1
e7d9c2a60d9a3f32,"== Trench (mistake) == 

 A trench is a type of shit or depression in the ground. Um offensive mistake anyone?",1
e7e59bfc4aa49a9e,go to hell faggot,1
e7f16b290d763c92,""" 

  

  

 -Yori's character- 
 The article claims Yori is """"a slut"""". Huh ?""",1
e8127e144b448945,"""mothafucker KFC is Tha best!%!""""%!"""" NIGGA""",1
e81a13a6048f5344,"Racism - ideology of the future! Place of a monkey in a zoo! Negroes - the higher race of anthropoids! Negro to present on a banana and to send home, to Africa!",1
e82b465429e3044c,we suck at this #yolo,1
e82e6daeba6eed92,I hate you guys... so much.,1
e83133163de6aa76,Gay Nigger Association of America|,1
e836b6ec28730efc,:: This is nonsense and you are an idiot.  Merriam-Webster is unused in the UK (thank goodness) and the ignorance (oh so typically American) of your assumption that adverts by a smattering of American companies is in any way an indicator of British nomenclature is laughable.,1
e83e27589d84c2cb,"I love Jacqui!!! and ALex(who is beutiful, and has mono) and Louise is a dirty pirate hooker,kiki is trendi.  

 I Am A Golden God, your not",1
e845f5373acd65de,""" 

 ::::The sources selected are this article are clearly CHERRY PICKED. I feel like this article is regurgitating bullshit. The first two sources are two books and the third source is a cheap-looking 90s site. The first source is a book published in 2000 and the second is a book published in 2009. They don't even go into DETAIL, they just say """"Humans are omnivores"""" and that's it. That's how retarded and idiotic this is. You'll listen to anyone who has a degree or a PhD as if anything they spew is factual.   """,1
e86574cd8ebad32f,"== SEX == 

 Once there was a man named SEX Fuck 
 he always had sex 
 sex 
 sex 
 sex 
 sex 
 non stop",1
e87102557cb075b6,"Abuse! Abuse! Vandalism! Give me a permanent block! YOU'LL BE THE FIRST TO GO, BLOCKFAGS!",1
e8783202f85dca9c,:Awww man... Serious bummer. What an asshole I am. .,1
e87c5e2719a25dea,""" 

 :I was not being rude at all.  Calling you a shit-eating, uncle-fucking donkey rapist, that would have been rude, but I have not done that. 

 :As to Cyprus, I am not sure what that has to do with Islam at all.  Turkey is a secular state. 

 :But none of this matters here.  If you want to discuss pros and cons of Islam, the political developments in Cyrprus, etc., there is Usenet and a bzillion discussion forums that you can use.  The Wikipedia is not a discussion forum. 

 :You may want to familiarize yourself with the concept of NPOV.  The purpose of the Wikipedia is not presenting """"objective truth"""" (which is more elusive than some people realize), but a presentation of available knowledge on the subject from the neutral point of view. 

 :So, the following is not NPOV: 

 :""""Islam forbids attacks on civilian targets, and there are no Islamic terrorists.  People who get killed by the muhajedeen deserve it."""" 

 :Neither is this: 

 :""""Muslims are bloodthirsty maniacs who delightly in killing infidels, especially women and children."""" 

 :Note that I did not say anything about the truth or falsehood of the above statements - merely that they are not NPOV. 

 :But the following would be NPOV: 

 :""""According to CAIR and so-and-so and such-and-such, and other prominent Muslim theologians, Islam forbids attacks on civilian targets, and any attacks on civilians in the name of Islam are contrary to teachings of Islam.  However, according to Daniel Pipes, they are really apologists for terrorism, who half-heartedly condemn it strictly for PR purposes."""" 

 :""""The issue is further complicated by whats-his-name, who takes the view that attacks against civilian targets are permitted if they are in retaliation for enemy's attack on one's own civilian targets.  The extent to which this view represents the views of Muslims is in dispute.  According to Daniel Pipes, 95% of all Muslims think this.  But according to Prof. Dorkenburger, professor of Religious Studies at the University of Utana and author of 'You are an intolerant bastard', Daniel Pipes is an intolerant bastard."""" 

 :Daniel Pipes, Prof. Dorkenburger, Usama bin Laden, and people from CAIR could all read the above and agree that it describes the situation accurately.  This would not require them to agree on whether or not Mr. Pipes is an intolerant bastard, whether or not CAIR is lying through its teeth, whether or not Prof. Dorkenburger has the slightest clue, or whether or not the people in the WTC deserved to die. 

 :Hope this clarifies things for you.   """,1
e8847c43961db890,:I'm going to play the idiot card instead: she's dating a catholic. Therefore you are an idiot.,1
e899393ca776f6a9,u suck and u r smart myp is awome,1
e8a44445d350bb2b,"Jeeze - I've never seen such a collection of jail house lawyers.  Why don't you all just shut the fuck up and learn something before you spout off.  Criminal this, international that.  You're all, left, right or middle, generally a bunch of ignorant, self-important assholes with no legal knowledge whatsoever.  That's easy to tell from all your the blow in this article which is apparently solely meant to satisfy your collective unfettered indignation.",1
e8a5a84a6d556c27,I HATE YOU. YOU GOT RID OF MY INVITATION TO THE SANDBOX. GET FUCKED BITCH SLUT HORE HOE SKANK.,1
e8aeeda96fcb6932,Will Wright is a fuckin genius!,1
e8b4b2f79ff74ea1,", particularly killing themm off,",1
e8e7ebc2b12976e9,"== Shitty == 

 This page is really shitty, it's actually about shit, how much more fucking shitty can it get? Make this shit page less shitty (LOL I know that's not possible). THIS PAGE IS LITERALLY SHIT! SHIT SHITTY SHIT SHIT!",1
e90140adf61b8f27,The Fresh Meat 2 guide needs to be deleted because nothing but bullshit is on it.,1
e90b12ec58175d87,"""Changing the Main Page == 

 How do you change the main page from the idiot who wrote """"You're all fags"""", back to the original? 

  
 == When were the first? == 

 Other than a reference to U.S.-based production in 1995-2000, there's no indication of dates.  When were the various marks first produced?   

 == """,1
e922ca3cd64772d2,fuck you,1
e92cf7732e4a0dea,fuckk u jayz is gayy,1
e92e9bfe8643dd70,"Sieg Fucking Heil!!!! Wiglaf has spoken! PRICK!!  (oh thats POV in case anyone wonders..... 
 anon",1
e93cb014b82810dd,"==Fuck Phanatical that fatass chump coward who is a fucken communist agent and who is dumb as dogshit== 

 yer fucken association sucks yer cocksucker fageett",1
e951372d433b82c3,You're an idiot if you think the word was made just for Maria Callas.,1
e95b0d4fc197126e,You guys are jerks.  Like Wikimedia really are a legitimite sources for information.,1
e95f62cb7d9ff419,its retarted like you,1
e970a0d9d4ca23af,he was the gayest person alive.,1
e97d36d1e4735907,fucky fuckedy fucktard shitty fuck,1
e987e8a9a438f674,"George, all we needed is another ignorant fool like you to spue his ignorance on the rest of the population. I suggest you go educate yourself before commenting and expressing your ignorant opinion.",1
e98c1eba1025ca41,:Looks like a load of crap to me!  Proposed for deletion.,1
e99676031cb9a383,""" 

 Try looking up """"Egyptian multiplication"""" on wikipedia. You'll find the same method is described. Is there a case for merging or cross-linking them? More fundamentally, we could use """"multiplication algorithm"""" for something which is usually done by computer, and """"multiplication method"""" for something which is normally done by hand.    

 The above is correct. One has to say that the DOUBLING column is added. The article DOES NOT SAY that only one column is added. It just says """"the numbers are added"""" which gives garbage. Why can't you bring yourself to just say ADD THE CORRECT COLUMN, DAMMIT!!! ?   """,1
e9a40900345e464b,"""Fuck you i""""ll cut you ass up""",1
e9a697ba86086ad2,"::Lol @ Steve Urkel   
 she is so stupid toooo.",1
